Date,Day_Type,Weather_Signal,Actual_Demand,CanteenIQ_Prediction,Baseline_Order,Action_Taken,Final_Order,Liquidity
2026-01-01,Regular,Clear,56,50,50,APPROVE,50,10500
2026-01-02,Regular,Clear,33,50,50,APPROVE,50,10575
2026-01-03,Weekend,Rainy,24,25,50,APPROVE,25,10800
2026-01-04,Weekend,Clear,16,20,50,APPROVE,20,10900
2026-01-05,Regular,Clear,54,50,50,APPROVE,50,11400
2026-01-06,Regular,Clear,39,50,50,APPROVE,50,11625
2026-01-07,Regular,Clear,57,50,50,APPROVE,50,12125
2026-01-08,Regular,Clear,54,50,50,APPROVE,50,12625
2026-01-09,Regular,Clear,46,50,50,APPROVE,50,13025
2026-01-10,Weekend,Clear,20,20,50,APPROVE,20,13225
2026-01-11,Weekend,Clear,16,20,50,APPROVE,20,13325
2026-01-12,Regular,Clear,42,50,50,APPROVE,50,13625
2026-01-13,Regular,Clear,52,50,50,APPROVE,50,14125
2026-01-14,Regular,Clear,36,50,50,APPROVE,50,14275
2026-01-15,Regular,Clear,40,50,50,APPROVE,50,14525
2026-01-16,Regular,Clear,60,50,50,APPROVE,50,15025
2026-01-17,Weekend,Rainy,23,25,50,APPROVE,25,15225
2026-01-18,Weekend,Clear,20,20,50,APPROVE,20,15425
2026-01-19,Regular,Clear,44,50,50,APPROVE,50,15775
2026-01-20,Regular,Clear,49,50,50,APPROVE,50,16250
2026-01-21,Regular,Clear,43,50,50,APPROVE,50,16575
2026-01-22,Regular,Clear,37,50,50,APPROVE,50,16750
2026-01-23,Regular,Clear,41,50,50,APPROVE,50,17025
2026-01-24,Weekend,Rainy,24,25,50,APPROVE,25,17250
2026-01-25,Weekend,Clear,23,20,50,APPROVE,20,17450
2026-01-26,Holiday,Rainy,5,6,50,APPROVE,6,17485
2026-01-27,Regular,Clear,48,50,50,APPROVE,50,17935
2026-01-28,Regular,Clear,51,50,50,APPROVE,50,18435
2026-01-29,Regular,Clear,45,50,50,APPROVE,50,18810
2026-01-30,Regular,Clear,51,50,50,APPROVE,50,19310
2026-01-31,Weekend,Rainy,29,25,50,APPROVE,25,19560
2026-02-01,Weekend,Clear,18,20,50,APPROVE,20,19710
2026-02-02,Regular,Clear,64,50,50,APPROVE,50,20210
2026-02-03,Regular,Clear,45,50,50,APPROVE,50,20585
2026-02-04,Regular,Clear,47,50,50,APPROVE,50,21010
2026-02-05,Regular,Clear,53,50,50,APPROVE,50,21510
2026-02-06,Regular,Clear,50,50,50,APPROVE,50,22010
2026-02-07,Weekend,Clear,18,20,50,APPROVE,20,22160
2026-02-08,Weekend,Clear,20,20,50,APPROVE,20,22360
2026-02-09,Regular,Clear,58,50,50,APPROVE,50,22860
2026-02-10,Regular,Clear,52,50,50,APPROVE,50,23360
2026-02-11,Regular,Clear,57,50,50,APPROVE,50,23860
2026-02-12,Regular,Clear,53,50,50,APPROVE,50,24360
2026-02-13,Regular,Clear,51,50,50,APPROVE,50,24860
2026-02-14,Weekend,Clear,18,20,50,APPROVE,20,25010
2026-02-15,Exam,Clear,95,80,50,APPROVE,80,25810
2026-02-16,Exam,Rainy,115,100,50,APPROVE,100,26810
2026-02-17,Exam,Clear,80,80,50,APPROVE,80,27610
2026-02-18,Exam,Clear,67,80,50,APPROVE,80,28085
2026-02-19,Exam,Clear,86,80,50,APPROVE,80,28885
2026-02-20,Exam,Clear,95,80,50,APPROVE,80,29685
2026-02-21,Exam,Clear,93,80,50,APPROVE,80,30485
2026-02-22,Exam,Rainy,80,100,50,APPROVE,100,30985
2026-02-23,Regular,Clear,35,50,50,APPROVE,50,31110
2026-02-24,Regular,Clear,46,50,50,APPROVE,50,31510
2026-02-25,Regular,Clear,48,50,50,APPROVE,50,31960
2026-02-26,Regular,Clear,74,50,50,APPROVE,50,32460
2026-02-27,Regular,Clear,43,50,50,APPROVE,50,32785
2026-02-28,Weekend,Clear,17,20,50,APPROVE,20,32910
2026-03-01,Weekend,Clear,24,20,50,APPROVE,20,33110
2026-03-02,Regular,Clear,51,50,50,APPROVE,50,33610
2026-03-03,Regular,Clear,52,50,50,APPROVE,50,34110
2026-03-04,Regular,Clear,49,50,50,APPROVE,50,34585
2026-03-05,Regular,Clear,36,50,50,APPROVE,50,34735
2026-03-06,Regular,Clear,59,50,50,APPROVE,50,35235
2026-03-07,Weekend,Clear,18,20,50,APPROVE,20,35385
2026-03-08,Weekend,Clear,18,20,50,APPROVE,20,35535
2026-03-09,Regular,Clear,41,50,50,APPROVE,50,35810
2026-03-10,Regular,Clear,47,50,50,APPROVE,50,36235
